CANONICAL_SMILES,pka,pka_method,type,group,acid-base,MORGAN_1024_1_FP,MORGAN_1024_2_FP,MORGAN_1024_3_FP,MORGAN_2048_1_FP,MORGAN_2048_2_FP,MORGAN_2048_3_FP
O=C([O-])[C@H](NCC[NH2+][C@@H](C(=O)[O-])c1ccccc1[O-])c1ccccc1O,10.87,potentiometric,a2/thermodynamic,H(1+),acidic,[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0]
O=C([O-])[C@@H](NCC[NH2+][C@@H](C(=O)[O-])c1ccccc1O)c1ccccc1O,8.76,potentiometric,a3/thermodynamic,H(1+),acidic,[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0]
O=C([O-])[C@H](NCC[NH2+][C@@H](C(=O)[O-])c1ccccc1O)c1ccccc1O,8.79,potentiometric,a3/thermodynamic,H(1+),acidic,[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0]
O=[N+]([O-])c1ccc(O)c(C[NH+]2CCOCCOCCOCCOCC2)c1,5.79,,a1/apparent,OH,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
CCOC(=O)COc1ccc(C(=O)c2ccc(O)c(C[NH3+])c2)c(Cl)c1Cl,6.38,spectrophotometric,a1/apparent,OH,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
CC(C)c1ccc2c(c1)CC[C@@H]1[C@]2(C)CCC[C@@]1(C)C(=O)O,5.7,potentiometric,a/apparent,,acidic,[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0]
CC(C)C1=CC2=CC[C@@H]3[C@@](C)(C(=O)O)CCC[C@@]3(C)[C@@H]2CC1,6.4,potentiometric,a/thermodynamic,,acidic,[0 1 0 ... 0 0 0],[1 1 0 ... 0 0 0],[1 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0]
O=C(O)C(c1ccc(-c2ccccc2)cc1)C1(O)CCCC1,3.65,,a1/thermodynamic,,acidic,[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0]
CCCc1c(O)n2c3cc(C)ccc3nc(N(C)C)n2c1=O,6.55,potentiometric,a2/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Nc1ccc(-c2ccc(/N=C/c3ccc(O)cc3)cc2)cc1,9.5,spectrophotometric,a3/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Nc1ccc(-c2ccc(/N=C/c3ccccc3O)cc2)cc1,11.07,spectrophotometric,a3/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
CCCCc1c(-c2ccccc2)nn(-c2ccccc2)c1O,7.2,potentiometric,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 1 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=C(Cc1ccccc1)c1cc[n+](Cc2ccccc2)cc1,8.8,spectrophotometric,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Nc1ccc(P(=O)(Nc2nccs2)Oc2ccccc2)cc1,9.7,potentiometric,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1[C@H]5O,9.06,potentiometric,a2/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
CCCCC(CC)C(=O)O[C@H]1O[C@@H](C(=O)O)[C@H](O)[C@@H](O)[C@@H]1O,3.08,potentiometric,a/apparent,,acidic,[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0]
Cc1ccc(S(=O)(=O)N(CCNCC(=O)[O-])CC(=O)[O-])cc1,7.83,potentiometric,a2/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Cc1ccc(S(=O)(=O)NCC[NH+](CC(=O)O)CC(=O)O)cc1,2.15,potentiometric,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Cc1ccc(S(=O)(=O)N(CC[NH2+]CC(=O)O)CC(=O)O)cc1,1.99,potentiometric,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Cc1ccc(S(=O)(=O)NCC[NH+](CC(=O)[O-])CC(=O)[O-])cc1,7.86,potentiometric,a2/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
C/C(=C\C=C\C(C)C(=O)O)[C@H]1C[NH2+][C@H](C(=O)[O-])[C@H]1CC(=O)O,3.72,,a2/apparent,,acidic,[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0]
C/C(=C\C=C\C(C)C(=O)O)[C@H]1C[NH2+][C@H](C(=O)O)[C@H]1CC(=O)O,2.1,,a1/apparent,,acidic,[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0]
C/C(=C\C=C\C(C)C(=O)O)[C@H]1C[NH2+][C@H](C(=O)[O-])[C@H]1CC(=O)[O-],4.93,,a3/apparent,,acidic,[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0]
O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,6.59,potentiometric,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Oc1ccc(/N=N/c2nc3ccccc3s2)c2cccnc12,7.2,,a1/apparent,OH,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=c1oc2cc(O)ccc2cc1-c1nc2cc(Cl)ccc2o1,6.8,,a1/thermodynamic,OH,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 1],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 1]
CC(C)[C@H](C(=O)O)N1C[C@H](NC(=O)Cc2ccccc2)C1=O,3.48,potentiometric,a/apparent,,acidic,[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0]
CCCCCCCCCCc1c(-c2ccccc2)n[nH]c1O,11.0,potentiometric,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
CCc1ccc(OC)c(C(=O)NC[C@H]2CCC[NH+]2CC)c1O,8.7,potentiometric,a1/apparent,OH,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
CC[NH+]1CCC[C@@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,5.75,potentiometric,a1/apparent,OH,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 1 0 0],[0 0 0 ... 1 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 1 0 0],[0 0 0 ... 1 0 0]
CC[NH+]1CCC[C@@H]1CNC(=O)c1c(O)c(Br)cc(Br)c1OC,5.88,potentiometric,a1/apparent,OH,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=C(Oc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccc(O)cc1,7.68,spectrophotometric,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
CN(C)c1cccc2c(S(=O)(=O)NCC[NH+](C)C)cccc12,8.33,potentiometric,a2/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Oc1cccc2c1-c1cccc(O)c1-2,8.35,spectrophotometric,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Oc1cccc2c1-c1c(O)cccc1-2,8.16,mean from 2,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
[O-]c1cccc2c1-c1cccc(O)c1-2,9.97,spectrophotometric,a2/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
[O-]c1cccc2c1-c1c(O)cccc1-2,11.0,spectrophotometric,a2/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=C(O)C12CC3CC(CC(F)(C3)C1)C2,4.22,potentiometric,a1/apparent,COOH,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 1 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 1 0]
Oc1ccc2c(c1)Cc1ccccc1-2,9.51,spectrophotometric,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Cc1nccc2c1[nH]c1ccccc12,14.5,spectrophotometric,a1/apparent,N-H,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 1 0 ... 0 0 0]
CC1=NCCc2c1[nH]c1ccccc21,14.9,spectrophotometric,a1/apparent,N-H,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
c1cc[n+]2c(c1)C[n+]1ccccc1C2,8.12,spectrophotometric,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
C[n+]1cccc2c3ccccc3[nH]c21,7.4,potentiometric,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 1 0 ... 0 0 0]
S=c1[nH]c2cc3c(cc2[nH]1)CCCC3,10.43,spectrophotometric,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Sc1nc2cc3ccccc3cc2[nH]1,9.84,spectrophotometric,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Oc1nc2cc3ccccc3cc2[nH]1,11.62,spectrophotometric,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Oc1nc2cc3c(cc2[nH]1)CCCC3,12.21,spectrophotometric,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=S1(=O)Nc2cccc3cccc1c23,6.2,spectrophotometric,a1/apparent,NH,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Nc1nc2cc3ccccc3cc2[nH]1,12.8,spectrophotometric,a2/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=C1OC2C3CC4C2C4(C(=O)O)C13Br,3.5,potentiometric,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
CC(C)=CCC1C(=O)C(C(=O)CC(C)C)C(=O)C(CC=C(C)C)(CC=C(C)C)C1=O,6.18,potentiometric,a/apparent,,acidic,[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0]
CCCCCCCCCCCCCCC(=O)O,5.01,,a1/apparent,COOH,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
CC(C)(C)OC(=O)NC(CCC(N)=O)C(=O)O,3.66,potentiometric,a1/apparent,COOH,acidic,[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0]
[NH3+]C(CC(=O)[O-])C(=O)NC(CC(=O)O)C(=O)O,3.4,potentiometric,2/thermodynamic,CO2H,acidic,[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0]
[NH3+]C(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)O,2.7,potentiometric,1/thermodynamic,CO2H,acidic,[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0]
[NH3+]C(CC(=O)[O-])C(=O)NC(CC(=O)O)C(=O)[O-],4.7,potentiometric,3/thermodynamic,CO2H,acidic,[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0]
C=CC[NH2+]CCCCCCCCCCC(=O)O,4.7,potentiometric,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
CC(C)CC(N)C(=O)NC(CC(N)=O)C(=O)O,8.23,potentiometric,a/apparent,,acidic,[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0]
CC(C)C[C@H](N)C(=O)N[C@@H](CC(N)=O)C(=O)O,3.0,potentiometric,a/apparent,COOH,acidic,[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0]
CC(C)C[C@H](N)C(=O)N[C@@H](CC(N)=O)C(=O)O,8.08,potentiometric,a/apparent,NH3+,acidic,[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0]
C[NH+](C)CCCCCCCCNC(=O)/C=N/O,8.97,potentiometric,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
CC(C)CCC[NH+](C)CCCNC(=O)/C=N/O,8.72,potentiometric,a1/apparent,,acidic,[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0]
N#CC(C#N)=C(C#N)NC(C#N)=C(C#N)C#N,2.1,,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
OC(CBr)(Oc1ccccc1)c1ccccc1,11.18,,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=C(O)C(O)(c1ccccc1)c1ccccc1,3.05,mean from 2,a1/apparent,COOH,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=C(O)CCC(=O)c1ccc2ccccc2c1,4.96,potentiometric,thermodynamic,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=C(O)CCC(=O)c1cccc2ccccc12,4.48,potentiometric,apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Cc1ccc(C(=O)Oc2ccccc2)c(O)c1,9.44,spectrophotometric,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=C(O)c1ccc(OCc2ccccc2)cc1,4.44,spectrophotometric,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Cc1cccc(O)c1C(=O)Oc1ccccc1,8.63,spectrophotometric,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=C(O)c1ccccc1C(=O)c1ccccc1,3.54,conductometric,a/thermodynamic,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=C(OCc1ccccc1)c1ccc(O)cc1,8.31,,thermodynamic,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
COc1ccc2cc(C(C)C(=O)O)ccc2c1,4.57,mean from 2,a1/apparent,COOH,acidic,[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0]
COc1ccc2cc([C@@H](C)C(=O)O)ccc2c1,4.13,mean from 2,a1/apparent,,acidic,[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0],[0 1 0 ... 0 0 0]
CC(C)(C)C1CCn2nnnc2C(C(=O)O)C1,4.4,,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 1 0 0],[0 0 0 ... 1 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
CCOc1cc(C)nc(-n2nc(C)cc2O)n1,7.35,potentiometric,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 1 0 0],[0 0 0 ... 1 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
COc1nc(-n2nc(C)cc2O)nc(C)c1C,7.64,potentiometric,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
CC(C)(C(=O)O)c1nnnn1C1CCCCC1,3.7,,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 1 ... 0 0 0],[0 0 1 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 1 ... 0 0 0],[0 0 1 ... 0 0 0]
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,5.46,potentiometric,a2/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Nc1ccc(S(=O)(=O)Nc2cccnn2)cc1,7.06,potentiometric,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,6.42,mean from 3,a1/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Nc1ccc(S(=O)(=O)Nc2cnccn2)cc1,6.04,potentiometric,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Nc1ccc(S(=O)(=O)Nc2ccncn2)cc1,6.17,potentiometric,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Nc1ccc(S(=O)(=O)Nc2cncnc2)cc1,6.62,potentiometric,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)no1,4.4,potentiometric,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Cc1nonc1NS(=O)(=O)c1ccc(N)cc1,4.0,mean from 2,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 1 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
O=[N+]([O-])c1ccc(O)c(C[NH+]2CCOCC2)c1,5.61,mean from 2,a1/apparent,O-H,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=S,8.8,spectrophotometric,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
CCC(=O)c1cc(C(=O)c2ccccc2)n[nH]1,9.14,spectrophotometric,a/apparent,,acidic,[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0],[0 0 0 ... 0 0 0]
